wav,spk_id
data/cnceleb/wav/id00389/entertainment-01-017.flac,id00389
data/cnceleb/wav/id00649/interview-03-014.flac,id00649
data/cnceleb/wav/id00132/entertainment-02-006.flac,id00132
data/cnceleb/wav/id00623/recitation-02-076.flac,id00623
data/cnceleb/wav/id00443/play-05-018.flac,id00443
data/cnceleb/wav/id00786/vlog-01-001.flac,id00786
data/cnceleb/wav/id00592/entertainment-10-022.flac,id00592
data/cnceleb/wav/id00651/play-04-009.flac,id00651
data/cnceleb/wav/id00137/entertainment-01-029.flac,id00137
data/cnceleb/wav/id00359/interview-02-003.flac,id00359
data/cnceleb/wav/id00843/interview-01-019.flac,id00843
data/cnceleb/wav/id00137/interview-02-005.flac,id00137
data/cnceleb/wav/id00024/entertainment-01-107.flac,id00024
data/cnceleb/wav/id00407/drama-03-007.flac,id00407
data/cnceleb/wav/id00327/recitation-02-050.flac,id00327
data/cnceleb/wav/id00953/interview-02-003.flac,id00953
data/cnceleb/wav/id00171/entertainment-04-069.flac,id00171
data/cnceleb/wav/id00584/interview-01-019.flac,id00584
data/cnceleb/wav/id00442/interview-02-047.flac,id00442
data/cnceleb/wav/id00589/play-01-108.flac,id00589
data/cnceleb/wav/id00178/singing-01-018.flac,id00178
data/cnceleb/wav/id00533/entertainment-01-022.flac,id00533
data/cnceleb/wav/id00070/singing-01-004.flac,id00070
data/cnceleb/wav/id00112/interview-01-008.flac,id00112
data/cnceleb/wav/id00799/live_broadcast-01-099.flac,id00799
data/cnceleb/wav/id00969/entertainment-06-009.flac,id00969
data/cnceleb/wav/id00119/interview-01-044.flac,id00119
data/cnceleb/wav/id00485/singing-01-206.flac,id00485
data/cnceleb/wav/id00169/interview-02-006.flac,id00169
data/cnceleb/wav/id00505/interview-01-099.flac,id00505
data/cnceleb/wav/id00377/entertainment-01-024.flac,id00377
data/cnceleb/wav/id00730/interview-03-001.flac,id00730
data/cnceleb/wav/id00506/interview-04-045.flac,id00506
data/cnceleb/wav/id00320/entertainment-01-001.flac,id00320
data/cnceleb/wav/id00727/drama-04-023.flac,id00727
data/cnceleb/wav/id00394/live_broadcast-01-003.flac,id00394
data/cnceleb/wav/id00285/interview-03-044.flac,id00285
data/cnceleb/wav/id00066/interview-03-003.flac,id00066
data/cnceleb/wav/id00962/speech-03-001.flac,id00962
data/cnceleb/wav/id00484/interview-02-009.flac,id00484
data/cnceleb/wav/id00675/play-02-010.flac,id00675
data/cnceleb/wav/id00538/singing-01-003.flac,id00538
data/cnceleb/wav/id00131/live_broadcast-01-054.flac,id00131
data/cnceleb/wav/id00315/entertainment-06-006.flac,id00315
data/cnceleb/wav/id00694/interview-06-016.flac,id00694
data/cnceleb/wav/id00249/singing-01-017.flac,id00249
data/cnceleb/wav/id00193/drama-02-019.flac,id00193
data/cnceleb/wav/id00621/interview-01-007.flac,id00621
data/cnceleb/wav/id00223/speech-01-004.flac,id00223
data/cnceleb/wav/id00679/entertainment-01-230.flac,id00679
data/cnceleb/wav/id00421/entertainment-01-118.flac,id00421
data/cnceleb/wav/id00404/entertainment-02-036.flac,id00404
data/cnceleb/wav/id00711/interview-02-029.flac,id00711
data/cnceleb/wav/id00558/interview-01-222.flac,id00558
data/cnceleb/wav/id00971/singing-01-017.flac,id00971
data/cnceleb/wav/id00474/entertainment-01-001.flac,id00474
data/cnceleb/wav/id00092/live_broadcast-01-138.flac,id00092
data/cnceleb/wav/id00664/recitation-01-068.flac,id00664
data/cnceleb/wav/id00199/singing-02-004.flac,id00199
data/cnceleb/wav/id00649/recitation-01-006.flac,id00649
data/cnceleb/wav/id00192/interview-02-011.flac,id00192
data/cnceleb/wav/id00721/speech-01-058.flac,id00721
data/cnceleb/wav/id00794/singing-02-006.flac,id00794
data/cnceleb/wav/id00790/singing-01-013.flac,id00790
data/cnceleb/wav/id00762/play-04-018.flac,id00762
data/cnceleb/wav/id00046/recitation-01-069.flac,id00046
data/cnceleb/wav/id00325/speech-07-001.flac,id00325
data/cnceleb/wav/id00556/interview-03-030.flac,id00556
data/cnceleb/wav/id00685/interview-04-037.flac,id00685
data/cnceleb/wav/id00305/interview-03-026.flac,id00305
data/cnceleb/wav/id00449/entertainment-01-063.flac,id00449
data/cnceleb/wav/id00567/interview-01-013.flac,id00567
data/cnceleb/wav/id00151/interview-04-044.flac,id00151
data/cnceleb/wav/id00303/interview-01-051.flac,id00303
data/cnceleb/wav/id00722/interview-02-032.flac,id00722
data/cnceleb/wav/id00388/singing-02-011.flac,id00388
data/cnceleb/wav/id00695/entertainment-03-012.flac,id00695
data/cnceleb/wav/id00709/interview-04-078.flac,id00709
data/cnceleb/wav/id00487/speech-02-045.flac,id00487
data/cnceleb/wav/id00013/interview-01-007.flac,id00013
data/cnceleb/wav/id00531/movie-03-013.flac,id00531
data/cnceleb/wav/id00662/interview-01-006.flac,id00662
data/cnceleb/wav/id00347/interview-01-030.flac,id00347
data/cnceleb/wav/id00938/vlog-01-003.flac,id00938
data/cnceleb/wav/id00985/entertainment-03-107.flac,id00985
data/cnceleb/wav/id00750/interview-03-007.flac,id00750
data/cnceleb/wav/id00312/interview-03-019.flac,id00312
data/cnceleb/wav/id00380/interview-07-044.flac,id00380
data/cnceleb/wav/id00915/live_broadcast-08-012.flac,id00915
data/cnceleb/wav/id00771/entertainment-01-005.flac,id00771
data/cnceleb/wav/id00584/interview-04-012.flac,id00584
data/cnceleb/wav/id00722/interview-02-042.flac,id00722
data/cnceleb/wav/id00662/play-02-122.flac,id00662
data/cnceleb/wav/id00783/interview-16-030.flac,id00783
data/cnceleb/wav/id00701/interview-02-020.flac,id00701
data/cnceleb/wav/id00180/interview-02-006.flac,id00180
data/cnceleb/wav/id00964/speech-01-324.flac,id00964
data/cnceleb/wav/id00715/interview-01-020.flac,id00715
data/cnceleb/wav/id00367/entertainment-01-058.flac,id00367
data/cnceleb/wav/id00760/singing-05-016.flac,id00760
data/cnceleb/wav/id00991/drama-11-007.flac,id00991
data/cnceleb/wav/id00653/interview-02-013.flac,id00653
data/cnceleb/wav/id00635/live_broadcast-01-189.flac,id00635
data/cnceleb/wav/id00697/interview-01-001.flac,id00697
data/cnceleb/wav/id00061/interview-07-033.flac,id00061
data/cnceleb/wav/id00021/live_broadcast-01-021.flac,id00021
data/cnceleb/wav/id00578/singing-02-006.flac,id00578
data/cnceleb/wav/id00964/speech-01-236.flac,id00964
data/cnceleb/wav/id00880/entertainment-01-003.flac,id00880
data/cnceleb/wav/id00562/drama-02-019.flac,id00562
data/cnceleb/wav/id00484/entertainment-01-004.flac,id00484
data/cnceleb/wav/id00614/interview-02-034.flac,id00614
data/cnceleb/wav/id00298/live_broadcast-01-030.flac,id00298
data/cnceleb/wav/id00559/speech-02-004.flac,id00559
data/cnceleb/wav/id00380/interview-07-100.flac,id00380
data/cnceleb/wav/id00585/interview-01-016.flac,id00585
data/cnceleb/wav/id00128/interview-03-034.flac,id00128
data/cnceleb/wav/id00283/speech-02-110.flac,id00283
data/cnceleb/wav/id00979/interview-02-007.flac,id00979
data/cnceleb/wav/id00602/live_broadcast-01-001.flac,id00602
data/cnceleb/wav/id00764/interview-05-339.flac,id00764
data/cnceleb/wav/id00770/singing-02-011.flac,id00770
data/cnceleb/wav/id00042/drama-01-070.flac,id00042
data/cnceleb/wav/id00623/speech-01-012.flac,id00623
data/cnceleb/wav/id00269/singing-01-015.flac,id00269
data/cnceleb/wav/id00979/interview-02-119.flac,id00979
data/cnceleb/wav/id00592/entertainment-07-010.flac,id00592
data/cnceleb/wav/id00635/interview-04-009.flac,id00635
data/cnceleb/wav/id00082/entertainment-02-014.flac,id00082
data/cnceleb/wav/id00030/interview-01-002.flac,id00030
data/cnceleb/wav/id00081/entertainment-01-043.flac,id00081
data/cnceleb/wav/id00967/advertisement-02-003.flac,id00967
data/cnceleb/wav/id00421/entertainment-01-128.flac,id00421
data/cnceleb/wav/id00194/drama-01-050.flac,id00194
data/cnceleb/wav/id00226/interview-02-032.flac,id00226
data/cnceleb/wav/id00747/speech-01-011.flac,id00747
data/cnceleb/wav/id00269/interview-01-013.flac,id00269
data/cnceleb/wav/id00236/entertainment-06-001.flac,id00236
data/cnceleb/wav/id00336/interview-03-027.flac,id00336
data/cnceleb/wav/id00453/singing-01-009.flac,id00453
data/cnceleb/wav/id00506/interview-07-010.flac,id00506
data/cnceleb/wav/id00690/interview-02-022.flac,id00690
data/cnceleb/wav/id00081/entertainment-01-071.flac,id00081
data/cnceleb/wav/id00192/interview-01-005.flac,id00192
data/cnceleb/wav/id00653/interview-02-005.flac,id00653
data/cnceleb/wav/id00037/interview-02-020.flac,id00037
data/cnceleb/wav/id00157/interview-01-031.flac,id00157
data/cnceleb/wav/id00134/play-03-013.flac,id00134
data/cnceleb/wav/id00505/interview-01-014.flac,id00505
data/cnceleb/wav/id00037/interview-02-035.flac,id00037
data/cnceleb/wav/id00810/movie-01-001.flac,id00810
data/cnceleb/wav/id00041/play-01-092.flac,id00041
data/cnceleb/wav/id00562/play-01-088.flac,id00562
data/cnceleb/wav/id00094/interview-01-011.flac,id00094
data/cnceleb/wav/id00509/interview-01-049.flac,id00509
data/cnceleb/wav/id00322/interview-02-038.flac,id00322
data/cnceleb/wav/id00375/speech-01-024.flac,id00375
data/cnceleb/wav/id00399/interview-01-097.flac,id00399
data/cnceleb/wav/id00035/interview-01-050.flac,id00035
data/cnceleb/wav/id00103/interview-01-006.flac,id00103
data/cnceleb/wav/id00102/interview-03-015.flac,id00102
data/cnceleb/wav/id00096/interview-01-037.flac,id00096
data/cnceleb/wav/id00333/entertainment-01-037.flac,id00333
data/cnceleb/wav/id00042/drama-01-173.flac,id00042
data/cnceleb/wav/id00976/live_broadcast-01-025.flac,id00976
data/cnceleb/wav/id00563/singing-03-007.flac,id00563
data/cnceleb/wav/id00005/interview-02-009.flac,id00005
data/cnceleb/wav/id00525/interview-02-077.flac,id00525
data/cnceleb/wav/id00899/singing-05-005.flac,id00899
data/cnceleb/wav/id00118/interview-02-007.flac,id00118
data/cnceleb/wav/id00939/speech-03-001.flac,id00939
data/cnceleb/wav/id00959/entertainment-02-005.flac,id00959
data/cnceleb/wav/id00644/interview-03-040.flac,id00644
data/cnceleb/wav/id00363/entertainment-06-011.flac,id00363
data/cnceleb/wav/id00042/interview-02-059.flac,id00042
data/cnceleb/wav/id00907/vlog-04-026.flac,id00907
data/cnceleb/wav/id00571/interview-04-029.flac,id00571
data/cnceleb/wav/id00859/interview-02-004.flac,id00859
data/cnceleb/wav/id00819/vlog-01-065.flac,id00819
data/cnceleb/wav/id00703/entertainment-01-005.flac,id00703
data/cnceleb/wav/id00243/interview-07-071.flac,id00243
data/cnceleb/wav/id00382/singing-03-012.flac,id00382
data/cnceleb/wav/id00379/interview-02-006.flac,id00379
data/cnceleb/wav/id00178/vlog-03-014.flac,id00178
data/cnceleb/wav/id00928/interview-03-022.flac,id00928
data/cnceleb/wav/id00288/interview-02-009.flac,id00288
data/cnceleb/wav/id00124/interview-01-011.flac,id00124
data/cnceleb/wav/id00469/singing-02-010.flac,id00469
data/cnceleb/wav/id00694/interview-04-032.flac,id00694
data/cnceleb/wav/id00623/recitation-03-022.flac,id00623
data/cnceleb/wav/id00667/interview-01-022.flac,id00667
data/cnceleb/wav/id00634/interview-01-037.flac,id00634
data/cnceleb/wav/id00432/singing-01-009.flac,id00432
data/cnceleb/wav/id00916/movie-02-005.flac,id00916
data/cnceleb/wav/id00461/speech-02-217.flac,id00461
data/cnceleb/wav/id00520/live_broadcast-01-057.flac,id00520
data/cnceleb/wav/id00214/interview-01-051.flac,id00214
data/cnceleb/wav/id00400/interview-01-111.flac,id00400
data/cnceleb/wav/id00176/interview-06-002.flac,id00176
data/cnceleb/wav/id00663/interview-02-047.flac,id00663
data/cnceleb/wav/id00995/interview-01-002.flac,id00995
data/cnceleb/wav/id00592/entertainment-12-006.flac,id00592
data/cnceleb/wav/id00601/entertainment-02-194.flac,id00601
data/cnceleb/wav/id00290/interview-02-019.flac,id00290
data/cnceleb/wav/id00110/speech-02-007.flac,id00110
data/cnceleb/wav/id00601/interview-02-014.flac,id00601
data/cnceleb/wav/id00090/live_broadcast-04-152.flac,id00090
data/cnceleb/wav/id00766/entertainment-01-003.flac,id00766
data/cnceleb/wav/id00466/entertainment-02-006.flac,id00466
data/cnceleb/wav/id00737/singing-01-034.flac,id00737
data/cnceleb/wav/id00365/entertainment-01-029.flac,id00365
data/cnceleb/wav/id00400/interview-01-182.flac,id00400
data/cnceleb/wav/id00650/interview-01-022.flac,id00650
data/cnceleb/wav/id00236/singing-02-004.flac,id00236
data/cnceleb/wav/id00887/interview-02-001.flac,id00887
data/cnceleb/wav/id00544/interview-01-017.flac,id00544
data/cnceleb/wav/id00979/interview-04-024.flac,id00979
data/cnceleb/wav/id00921/interview-29-001.flac,id00921
data/cnceleb/wav/id00844/live_broadcast-01-011.flac,id00844
data/cnceleb/wav/id00488/drama-01-009.flac,id00488
data/cnceleb/wav/id00472/drama-01-004.flac,id00472
data/cnceleb/wav/id00974/entertainment-01-004.flac,id00974
data/cnceleb/wav/id00522/play-01-001.flac,id00522
data/cnceleb/wav/id00184/interview-02-097.flac,id00184
data/cnceleb/wav/id00648/interview-01-113.flac,id00648
data/cnceleb/wav/id00487/speech-01-058.flac,id00487
data/cnceleb/wav/id00307/interview-01-046.flac,id00307
data/cnceleb/wav/id00397/singing-06-012.flac,id00397
data/cnceleb/wav/id00475/live_broadcast-01-211.flac,id00475
data/cnceleb/wav/id00704/interview-07-001.flac,id00704
data/cnceleb/wav/id00787/interview-03-012.flac,id00787
data/cnceleb/wav/id00046/interview-01-001.flac,id00046
data/cnceleb/wav/id00459/play-02-004.flac,id00459
data/cnceleb/wav/id00679/entertainment-03-223.flac,id00679
data/cnceleb/wav/id00956/singing-05-004.flac,id00956
data/cnceleb/wav/id00003/entertainment-01-038.flac,id00003
data/cnceleb/wav/id00107/interview-06-005.flac,id00107
data/cnceleb/wav/id00529/singing-02-014.flac,id00529
data/cnceleb/wav/id00025/entertainment-01-053.flac,id00025
data/cnceleb/wav/id00563/singing-03-030.flac,id00563
data/cnceleb/wav/id00593/interview-15-054.flac,id00593
data/cnceleb/wav/id00042/recitation-01-057.flac,id00042
data/cnceleb/wav/id00386/singing-01-001.flac,id00386
data/cnceleb/wav/id00043/speech-01-065.flac,id00043
data/cnceleb/wav/id00562/play-03-058.flac,id00562
data/cnceleb/wav/id00703/interview-03-002.flac,id00703
data/cnceleb/wav/id00769/vlog-02-012.flac,id00769
data/cnceleb/wav/id00090/live_broadcast-04-157.flac,id00090
data/cnceleb/wav/id00092/live_broadcast-01-014.flac,id00092
data/cnceleb/wav/id00580/interview-03-009.flac,id00580
data/cnceleb/wav/id00204/interview-02-029.flac,id00204
data/cnceleb/wav/id00302/entertainment-03-011.flac,id00302
data/cnceleb/wav/id00609/play-05-014.flac,id00609
data/cnceleb/wav/id00326/interview-04-006.flac,id00326
data/cnceleb/wav/id00354/interview-03-012.flac,id00354
data/cnceleb/wav/id00090/live_broadcast-04-106.flac,id00090
data/cnceleb/wav/id00183/speech-02-012.flac,id00183
data/cnceleb/wav/id00006/entertainment-01-003.flac,id00006
data/cnceleb/wav/id00110/speech-01-004.flac,id00110
data/cnceleb/wav/id00482/interview-04-014.flac,id00482
data/cnceleb/wav/id00309/interview-06-012.flac,id00309
data/cnceleb/wav/id00749/interview-01-002.flac,id00749
data/cnceleb/wav/id00372/entertainment-01-005.flac,id00372
data/cnceleb/wav/id00755/interview-01-010.flac,id00755
data/cnceleb/wav/id00638/interview-01-001.flac,id00638
data/cnceleb/wav/id00250/interview-02-024.flac,id00250
data/cnceleb/wav/id00206/interview-02-026.flac,id00206
data/cnceleb/wav/id00280/interview-01-035.flac,id00280
data/cnceleb/wav/id00852/interview-07-040.flac,id00852
data/cnceleb/wav/id00968/entertainment-03-002.flac,id00968
data/cnceleb/wav/id00061/entertainment-01-025.flac,id00061
data/cnceleb/wav/id00953/live_broadcast-02-146.flac,id00953
data/cnceleb/wav/id00721/speech-01-004.flac,id00721
data/cnceleb/wav/id00939/speech-03-080.flac,id00939
data/cnceleb/wav/id00563/singing-04-002.flac,id00563
data/cnceleb/wav/id00059/interview-02-002.flac,id00059
data/cnceleb/wav/id00391/entertainment-01-090.flac,id00391
data/cnceleb/wav/id00562/drama-02-004.flac,id00562
data/cnceleb/wav/id00763/singing-10-030.flac,id00763
data/cnceleb/wav/id00594/interview-02-030.flac,id00594
data/cnceleb/wav/id00791/interview-01-128.flac,id00791
data/cnceleb/wav/id00585/interview-02-006.flac,id00585
data/cnceleb/wav/id00134/play-06-049.flac,id00134
data/cnceleb/wav/id00376/entertainment-01-087.flac,id00376
data/cnceleb/wav/id00322/live_broadcast-01-091.flac,id00322
data/cnceleb/wav/id00398/singing-03-003.flac,id00398
data/cnceleb/wav/id00917/interview-02-059.flac,id00917
data/cnceleb/wav/id00975/live_broadcast-01-016.flac,id00975
data/cnceleb/wav/id00964/speech-01-334.flac,id00964
data/cnceleb/wav/id00046/entertainment-03-137.flac,id00046
data/cnceleb/wav/id00579/entertainment-01-013.flac,id00579
data/cnceleb/wav/id00601/entertainment-03-053.flac,id00601
data/cnceleb/wav/id00685/interview-03-032.flac,id00685
data/cnceleb/wav/id00475/live_broadcast-02-175.flac,id00475
data/cnceleb/wav/id00939/speech-01-114.flac,id00939
data/cnceleb/wav/id00469/entertainment-02-016.flac,id00469
data/cnceleb/wav/id00267/interview-02-016.flac,id00267
data/cnceleb/wav/id00114/interview-01-008.flac,id00114
data/cnceleb/wav/id00074/interview-03-012.flac,id00074
data/cnceleb/wav/id00253/recitation-01-004.flac,id00253
data/cnceleb/wav/id00456/drama-02-005.flac,id00456
data/cnceleb/wav/id00600/interview-01-003.flac,id00600
data/cnceleb/wav/id00374/interview-03-020.flac,id00374
data/cnceleb/wav/id00311/speech-01-007.flac,id00311
data/cnceleb/wav/id00599/interview-01-025.flac,id00599
data/cnceleb/wav/id00114/interview-01-009.flac,id00114
data/cnceleb/wav/id00491/recitation-01-055.flac,id00491
data/cnceleb/wav/id00595/interview-01-020.flac,id00595
data/cnceleb/wav/id00709/interview-04-047.flac,id00709
data/cnceleb/wav/id00358/entertainment-03-009.flac,id00358
data/cnceleb/wav/id00859/live_broadcast-02-045.flac,id00859
data/cnceleb/wav/id00498/interview-01-066.flac,id00498
data/cnceleb/wav/id00506/interview-02-071.flac,id00506
data/cnceleb/wav/id00725/interview-16-062.flac,id00725
data/cnceleb/wav/id00710/singing-01-007.flac,id00710
data/cnceleb/wav/id00478/drama-01-045.flac,id00478
data/cnceleb/wav/id00398/interview-02-005.flac,id00398
data/cnceleb/wav/id00510/movie-01-006.flac,id00510
data/cnceleb/wav/id00207/entertainment-03-022.flac,id00207
data/cnceleb/wav/id00400/entertainment-05-006.flac,id00400
data/cnceleb/wav/id00794/entertainment-01-004.flac,id00794
data/cnceleb/wav/id00531/interview-03-049.flac,id00531
data/cnceleb/wav/id00510/interview-01-025.flac,id00510
data/cnceleb/wav/id00693/entertainment-01-071.flac,id00693
data/cnceleb/wav/id00974/entertainment-01-005.flac,id00974
data/cnceleb/wav/id00563/singing-01-014.flac,id00563
data/cnceleb/wav/id00211/singing-01-062.flac,id00211
data/cnceleb/wav/id00351/interview-03-036.flac,id00351
data/cnceleb/wav/id00927/live_broadcast-01-082.flac,id00927
data/cnceleb/wav/id00178/vlog-02-055.flac,id00178
data/cnceleb/wav/id00042/drama-01-748.flac,id00042
data/cnceleb/wav/id00570/singing-01-062.flac,id00570
data/cnceleb/wav/id00333/entertainment-01-049.flac,id00333
data/cnceleb/wav/id00688/entertainment-01-069.flac,id00688
data/cnceleb/wav/id00776/singing-01-063.flac,id00776
data/cnceleb/wav/id00962/speech-02-035.flac,id00962
data/cnceleb/wav/id00375/speech-02-026.flac,id00375
data/cnceleb/wav/id00434/interview-01-305.flac,id00434
data/cnceleb/wav/id00549/interview-03-001.flac,id00549
data/cnceleb/wav/id00451/entertainment-01-004.flac,id00451
data/cnceleb/wav/id00769/vlog-01-014.flac,id00769
data/cnceleb/wav/id00504/speech-01-004.flac,id00504
data/cnceleb/wav/id00961/drama-02-004.flac,id00961
data/cnceleb/wav/id00484/interview-02-043.flac,id00484
data/cnceleb/wav/id00382/singing-03-062.flac,id00382
